#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
001583	0.03791	0.046776	0.00136	0.000742	559	20	569	47173
001248	0.03709	0.047443	0.00149	0.000802	547	22	563	48033
004059	0.03479	0.042926	0.00136	0.000715	513	20	526	43399
006233	0.03479	0.044899	0.00081	0.000442	513	12	518	45085
006922	0.03472	0.044499	0.00142	0.000829	512	21	530	45220
001079	0.03425	0.042256	0.00264	0.001391	505	39	506	42292
002654	0.03275	0.040721	0.00251	0.001285	483	37	487	40881
004837	0.03248	0.040773	0.00163	0.000927	479	24	483	40927
003611	0.03221	0.040013	0.00102	0.000578	475	15	484	40363
004471	0.03201	0.039132	0.00170	0.000916	472	25	476	39295
002061	0.03181	0.040171	0.00102	0.000581	469	15	474	40376
001884	0.03174	0.038563	0.00115	0.000643	468	17	472	38720
007348	0.03167	0.039259	0.00102	0.000559	467	15	473	39508
005875	0.03133	0.037672	0.00115	0.000659	462	17	474	38144
004142	0.03119	0.037766	0.00109	0.000613	460	16	463	37886
004026	0.03119	0.039124	0.00088	0.000480	460	13	464	39284
002299	0.03099	0.038824	0.00142	0.000777	457	21	475	39499
002786	0.03086	0.037871	0.00054	0.000297	455	8	459	38028
001050	0.03079	0.036779	0.00149	0.000809	454	22	457	36898
002677	0.03052	0.037555	0.00081	0.000464	450	12	462	38019
005018	0.03045	0.037352	0.00109	0.000635	449	16	456	37636
001405	0.03038	0.037803	0.00285	0.001534	448	42	452	37959
006905	0.03025	0.037680	0.00170	0.000867	446	25	452	37894
002744	0.03018	0.037515	0.00122	0.000701	445	18	461	38151
000237	0.02997	0.036766	0.00502	0.002586	442	74	455	37254
000489	0.02997	0.037883	0.00468	0.002400	442	69	447	38074
006582	0.02984	0.035998	0.00041	0.000227	440	6	442	36080
000693	0.02964	0.035195	0.00637	0.003371	437	94	480	36717
004735	0.02950	0.035494	0.00170	0.000875	435	25	454	36165
004717	0.02950	0.036097	0.00149	0.000813	435	22	448	36610
002257	0.02950	0.036905	0.00136	0.000740	435	20	444	37277
000151	0.02930	0.035444	0.00468	0.002371	432	69	432	35444
000443	0.02930	0.035477	0.00461	0.002456	432	68	498	37859
000884	0.02923	0.036384	0.00142	0.000739	431	21	433	36460
006565	0.02923	0.035367	0.00129	0.000720	431	19	441	35758
002139	0.02916	0.035525	0.00285	0.001458	430	42	457	36459
005755	0.02909	0.035183	0.00129	0.000704	429	19	440	35594
002548	0.02896	0.036153	0.00142	0.000777	427	21	438	36574
006294	0.02896	0.033717	0.00095	0.000501	427	14	436	34030
004458	0.02889	0.035479	0.00115	0.000659	426	17	437	35918
006595	0.02889	0.033659	0.00088	0.000489	426	13	428	33733
001935	0.02889	0.035029	0.00088	0.000451	426	13	428	35103
000684	0.02875	0.037457	0.00760	0.003750	424	112	462	38753
002821	0.02875	0.035891	0.00115	0.000650	424	17	438	36426
000795	0.02848	0.034310	0.00366	0.001911	420	54	472	36152
003261	0.02848	0.035027	0.00129	0.000687	420	19	424	35184
002546	0.02841	0.036326	0.00183	0.000938	419	27	438	36980
