#name	%unambiguousReads	unambiguousMB	%ambiguousReads	ambiguousMB	unambiguousReads	ambiguousReads	assignedReads	assignedBases
006757	0.02881	0.102057	0.00000	0.000000	1888	0	1891	102222
005802	0.02759	0.097715	0.00000	0.000000	1808	0	1814	98024
007371	0.02567	0.091357	0.00000	0.000000	1682	0	1686	91568
000497	0.02535	0.089528	0.00000	0.000000	1661	0	1665	89740
012719	0.02365	0.083862	0.00003	0.000102	1550	2	1552	83964
015592	0.02295	0.081685	0.00000	0.000000	1504	0	1506	81787
003431	0.02239	0.079344	0.00002	0.000044	1467	1	1473	79648
004011	0.02217	0.078329	0.00000	0.000000	1453	0	1458	78594
014080	0.02194	0.077742	0.00000	0.000000	1438	0	1440	77852
010461	0.02194	0.077994	0.00000	0.000000	1438	0	1438	77994
008311	0.02126	0.076019	0.00003	0.000102	1393	2	1395	76131
013973	0.02098	0.074625	0.00000	0.000000	1375	0	1378	74778
001985	0.02092	0.074314	0.00003	0.000086	1371	2	1376	74572
013333	0.02075	0.073088	0.00000	0.000000	1360	0	1369	73550
003066	0.02071	0.072844	0.00000	0.000000	1357	0	1360	73000
005463	0.02063	0.073314	0.00000	0.000000	1352	0	1354	73422
000299	0.02060	0.072941	0.00000	0.000000	1350	0	1358	73348
012984	0.02045	0.072642	0.00000	0.000000	1340	0	1344	72858
009654	0.02040	0.072791	0.00000	0.000000	1337	0	1344	73150
007249	0.02037	0.072499	0.00003	0.000084	1335	2	1336	72544
015588	0.01979	0.069943	0.00000	0.000000	1297	0	1298	69994
001940	0.01973	0.069611	0.00003	0.000086	1293	2	1297	69895
000756	0.01961	0.069842	0.00000	0.000000	1285	0	1292	70184
004637	0.01935	0.068580	0.00000	0.000000	1268	0	1270	68688
006156	0.01930	0.068360	0.00000	0.000000	1265	0	1272	68722
000840	0.01927	0.068717	0.00000	0.000000	1263	0	1266	68868
005760	0.01907	0.067410	0.00003	0.000090	1250	2	1256	67724
011422	0.01897	0.067189	0.00000	0.000000	1243	0	1245	67296
010647	0.01889	0.066839	0.00003	0.000086	1238	2	1244	67138
000336	0.01888	0.066934	0.00000	0.000000	1237	0	1242	67190
008355	0.01883	0.066738	0.00000	0.000000	1234	0	1241	67133
009987	0.01880	0.067081	0.00000	0.000000	1232	0	1236	67296
012925	0.01877	0.066149	0.00002	0.000045	1230	1	1235	66409
016003	0.01856	0.065917	0.00000	0.000000	1216	0	1220	66128
000776	0.01842	0.065332	0.00000	0.000000	1207	0	1212	65604
011463	0.01840	0.065271	0.00000	0.000000	1206	0	1211	65527
013530	0.01827	0.065199	0.00000	0.000000	1197	0	1202	65462
001601	0.01827	0.064733	0.00000	0.000000	1197	0	1199	64830
014096	0.01813	0.063992	0.00000	0.000000	1188	0	1192	64292
003494	0.01813	0.064738	0.00000	0.000000	1188	0	1192	64944
012920	0.01811	0.064277	0.00002	0.000042	1187	1	1189	64374
004246	0.01811	0.064303	0.00000	0.000000	1187	0	1198	64974
015782	0.01810	0.064013	0.00000	0.000000	1186	0	1190	64226
010902	0.01801	0.064204	0.00000	0.000000	1180	0	1188	64612
013018	0.01799	0.063700	0.00000	0.000000	1179	0	1182	63856
015042	0.01788	0.063261	0.00000	0.000000	1172	0	1176	63472
007930	0.01788	0.063613	0.00000	0.000000	1172	0	1173	63667
013064	0.01787	0.063518	0.00000	0.000000	1171	0	1178	63986
008237	0.01782	0.063306	0.00000	0.000000	1168	0	1174	63618
003250	0.01782	0.063771	0.00000	0.000000	1168	0	1170	63872
001380	0.01782	0.063182	0.00000	0.000000	1168	0	1172	63386
012031	0.01781	0.063316	0.00000	0.000000	1167	0	1169	63416
011232	0.01778	0.062859	0.00000	0.000000	1165	0	1168	63016
001421	0.01775	0.062694	0.00000	0.000000	1163	0	1170	63046
012389	0.01770	0.062688	0.00000	0.000000	1160	0	1163	62856
013403	0.01767	0.062516	0.00000	0.000000	1158	0	1160	62620
013843	0.01764	0.062522	0.00000	0.000000	1156	0	1156	62522
000957	0.01759	0.062332	0.00002	0.000045	1153	1	1159	62639
013817	0.01752	0.062096	0.00000	0.000000	1148	0	1148	62096
013591	0.01738	0.061757	0.00000	0.000000	1139	0	1146	62116
004665	0.01738	0.061546	0.00000	0.000000	1139	0	1144	61808
007358	0.01726	0.060960	0.00003	0.000090	1131	2	1138	61430
016360	0.01726	0.061195	0.00000	0.000000	1131	0	1136	61460
008922	0.01726	0.061311	0.00000	0.000000	1131	0	1131	61311
006605	0.01721	0.061186	0.00000	0.000000	1128	0	1129	61238
002559	0.01718	0.061339	0.00000	0.000000	1126	0	1132	61646
006389	0.01706	0.060747	0.00003	0.000090	1118	2	1122	60946
009388	0.01700	0.060518	0.00006	0.000168	1114	4	1121	60844
014372	0.01692	0.060252	0.00000	0.000000	1109	0	1114	60612
008547	0.01691	0.059790	0.00000	0.000000	1108	0	1112	60002
007781	0.01689	0.060065	0.00003	0.000088	1107	2	1110	60220
002432	0.01689	0.059925	0.00000	0.000000	1107	0	1112	60182
016223	0.01686	0.059752	0.00000	0.000000	1105	0	1108	59916
015981	0.01686	0.059586	0.00000	0.000000	1105	0	1112	59936
010439	0.01685	0.059650	0.00003	0.000102	1104	2	1108	59860
005016	0.01683	0.059685	0.00000	0.000000	1103	0	1104	59738
010650	0.01679	0.059611	0.00000	0.000000	1100	0	1104	59814
002834	0.01679	0.059418	0.00000	0.000000	1100	0	1105	59669
006020	0.01677	0.059513	0.00000	0.000000	1099	0	1104	59768
001000	0.01674	0.059613	0.00003	0.000086	1097	2	1100	59750
015128	0.01674	0.059456	0.00000	0.000000	1097	0	1099	59565
014519	0.01669	0.058943	0.00000	0.000000	1094	0	1097	59101
007003	0.01648	0.058805	0.00000	0.000000	1080	0	1086	59118
016211	0.01647	0.058599	0.00000	0.000000	1079	0	1082	58758
005477	0.01647	0.058254	0.00000	0.000000	1079	0	1084	58504
009796	0.01640	0.058137	0.00000	0.000000	1075	0	1080	58376
013404	0.01637	0.058015	0.00003	0.000090	1073	2	1076	58148
006058	0.01630	0.057741	0.00000	0.000000	1068	0	1070	57846
010747	0.01624	0.057618	0.00000	0.000000	1064	0	1066	57724
007037	0.01624	0.057792	0.00000	0.000000	1064	0	1064	57792
001517	0.01622	0.057921	0.00002	0.000048	1063	1	1068	58180
011533	0.01618	0.057217	0.00000	0.000000	1060	0	1066	57528
007762	0.01618	0.057197	0.00000	0.000000	1060	0	1065	57462
010247	0.01613	0.057349	0.00000	0.000000	1057	0	1060	57510
003296	0.01610	0.057350	0.00000	0.000000	1055	0	1056	57400
007420	0.01608	0.057263	0.00000	0.000000	1054	0	1062	57676
013419	0.01607	0.056581	0.00002	0.000041	1053	1	1056	56744
005021	0.01605	0.056717	0.00000	0.000000	1052	0	1054	56819
008279	0.01604	0.057330	0.00000	0.000000	1051	0	1051	57330
001111	0.01602	0.057113	0.00000	0.000000	1050	0	1054	57332
010528	0.01598	0.056576	0.00000	0.000000	1047	0	1048	56632
001095	0.01596	0.056756	0.00000	0.000000	1046	0	1048	56862
008365	0.01584	0.056318	0.00000	0.000000	1038	0	1042	56528
010469	0.01582	0.056431	0.00000	0.000000	1037	0	1041	56635
014388	0.01579	0.056028	0.00000	0.000000	1035	0	1036	56086
009456	0.01579	0.055909	0.00000	0.000000	1035	0	1036	55962
001045	0.01573	0.055445	0.00005	0.000141	1031	3	1034	55586
015209	0.01573	0.055512	0.00000	0.000000	1031	0	1032	55564
014748	0.01573	0.055699	0.00000	0.000000	1031	0	1034	55854
009455	0.01573	0.055641	0.00000	0.000000	1031	0	1034	55792
013624	0.01572	0.055719	0.00000	0.000000	1030	0	1033	55864
003754	0.01570	0.055749	0.00000	0.000000	1029	0	1032	55900
005814	0.01569	0.055825	0.00002	0.000049	1028	1	1033	56181
015765	0.01567	0.055966	0.00000	0.000000	1027	0	1032	56228
012103	0.01567	0.055578	0.00000	0.000000	1027	0	1030	55740
007454	0.01567	0.055760	0.00000	0.000000	1027	0	1032	56010
015658	0.01564	0.055741	0.00000	0.000000	1025	0	1028	55904
007929	0.01564	0.055299	0.00000	0.000000	1025	0	1029	55510
005722	0.01564	0.055518	0.00000	0.000000	1025	0	1026	55576
000533	0.01563	0.055288	0.00000	0.000000	1024	0	1033	55751
009260	0.01561	0.055497	0.00000	0.000000	1023	0	1028	55756
005310	0.01553	0.055122	0.00003	0.000084	1018	2	1019	55173
015064	0.01553	0.055597	0.00000	0.000000	1018	0	1020	55698
011909	0.01553	0.054814	0.00000	0.000000	1018	0	1020	54922
005089	0.01550	0.055030	0.00000	0.000000	1016	0	1020	55246
012653	0.01547	0.054950	0.00000	0.000000	1014	0	1020	55258
010987	0.01547	0.054927	0.00000	0.000000	1014	0	1018	55132
001907	0.01547	0.054739	0.00000	0.000000	1014	0	1016	54844
008895	0.01544	0.055248	0.00003	0.000094	1012	2	1014	55348
013263	0.01544	0.054856	0.00000	0.000000	1012	0	1012	54856
008096	0.01544	0.054671	0.00000	0.000000	1012	0	1013	54729
011330	0.01543	0.054834	0.00000	0.000000	1011	0	1016	55098
006472	0.01543	0.054819	0.00000	0.000000	1011	0	1013	54922
012588	0.01537	0.054478	0.00005	0.000135	1007	3	1011	54673
013129	0.01537	0.054576	0.00000	0.000000	1007	0	1008	54625
007124	0.01537	0.054418	0.00000	0.000000	1007	0	1008	54468
000747	0.01535	0.054007	0.00003	0.000095	1006	2	1010	54206
008839	0.01534	0.054056	0.00000	0.000000	1005	0	1006	54106
012789	0.01532	0.054015	0.00000	0.000000	1004	0	1010	54320
015392	0.01531	0.054526	0.00000	0.000000	1003	0	1006	54668
011674	0.01529	0.054342	0.00000	0.000000	1002	0	1005	54490
014418	0.01526	0.054310	0.00000	0.000000	1000	0	1006	54628
001325	0.01526	0.054680	0.00000	0.000000	1000	0	1004	54886
004049	0.01524	0.054342	0.00000	0.000000	999	0	1004	54592
009201	0.01523	0.053920	0.00000	0.000000	998	0	1003	54271
015219	0.01520	0.053844	0.00000	0.000000	996	0	1002	54166
013452	0.01518	0.054183	0.00000	0.000000	995	0	999	54481
012249	0.01518	0.053744	0.00000	0.000000	995	0	998	53898
002516	0.01518	0.053972	0.00000	0.000000	995	0	997	54062
009415	0.01515	0.053518	0.00003	0.000086	993	2	1000	53880
005673	0.01514	0.053867	0.00005	0.000139	992	3	994	53970
002363	0.01509	0.053690	0.00000	0.000000	989	0	990	53740
000894	0.01509	0.053485	0.00000	0.000000	989	0	990	53540
012412	0.01505	0.053185	0.00000	0.000000	986	0	989	53330
002643	0.01505	0.053508	0.00000	0.000000	986	0	988	53612
014938	0.01502	0.053170	0.00000	0.000000	984	0	984	53170
010270	0.01500	0.053180	0.00000	0.000000	983	0	984	53236
000947	0.01500	0.053508	0.00000	0.000000	983	0	989	53841
001523	0.01499	0.053204	0.00000	0.000000	982	0	984	53308
